id,x_wins,o_wins,draws,x_win_percent,o_win_percent,draw_percent
NONE,626,316,15,65.412748,33.019854,1.567398
TOP_LEFT,295,114,9,70.574163,27.272727,2.153110
TOP_MIDDLE,225,114,9,64.655172,32.758621,2.586207
TOP_RIGHT,295,114,8,70.743405,27.338129,1.918465
MIDDLE_LEFT,225,144,8,59.681698,38.196286,2.122016
MIDDLE_MIDDLE,366,84,7,80.087527,18.380744,1.531729
MIDDLE_RIGHT,225,144,9,59.523810,38.095238,2.380952
BOTTOM_LEFT,295,114,9,70.574163,27.272727,2.153110
BOTTOM_MIDDLE,225,144,8,59.681698,38.196286,2.122016
BOTTOM_RIGHT,295,114,8,70.743405,27.338129,1.918465
